   -0.245500417279524527E+03    0.698141156302440749E+02    0.627602404731318320E+01    0.358386193750546056E+01   -0.260353982154228802E+01    0.149626825134241415E-01    0.654306684843888320E-01   -0.300178490626528082E+04
   -0.245500417279524527E+03    0.698141156302440749E+02    0.627602404731318320E+01    0.358386193750546056E+01   -0.260353982154228802E+01    0.149626825134241415E-01    0.654306684843888320E-01   -0.300178490626528082E+04
   -0.249265754054571062E+03    0.698194926912024982E+02    0.635733522013822583E+01    0.358386230400867589E+01   -0.260353559222102504E+01    0.149715662515284009E-01    0.654087001320107220E-01   -0.300178457424863336E+04
   -0.246427797374154693E+03    0.698011148235118810E+02    0.630315766824199208E+01    0.358386209880459461E+01   -0.260353854609125790E+01    0.149610975659513201E-01    0.654047871892586841E-01   -0.300178350013643558E+04
   -0.247960090477804215E+03    0.697994775484662995E+02    0.633309445271568627E+01    0.358386212785791969E+01   -0.260353734162852390E+01    0.149742056346617858E-01    0.654402855351108315E-01   -0.300178101562683469E+04
   -0.244973478026559405E+03    0.698655687600377178E+02    0.631600475252395732E+01    0.358386180422068179E+01   -0.260354067284916013E+01    0.149970204660050399E-01    0.656425052051652358E-01   -0.300177962840087866E+04
   -0.248616849534272433E+03    0.698329850421002192E+02    0.634882970731666152E+01    0.358386220448849002E+01   -0.260353706646203520E+01    0.149797894203480553E-01    0.655101696288227231E-01   -0.300177879465018896E+04
   -0.248616849534272433E+03    0.698329850421002192E+02    0.634882970731666152E+01    0.358386220448849002E+01   -0.260353706646203520E+01    0.149797894203480553E-01    0.655101696288227231E-01   -0.300177879465018896E+04
   -0.244882496411518105E+03    0.698167789229280231E+02    0.630582968254453746E+01    0.358386190721209630E+01   -0.260354013578406551E+01    0.149752872052353325E-01    0.655178177153779018E-01   -0.300177602086041861E+04
   -0.244882496411518105E+03    0.698167789229280231E+02    0.630582968254453746E+01    0.358386190721209630E+01   -0.260354013578406551E+01    0.149752872052353325E-01    0.655178177153779018E-01   -0.300177602086041861E+04
   -0.247451237367046474E+03    0.698297228277576494E+02    0.634804781551871944E+01    0.358386209354276275E+01   -0.260353751131601996E+01    0.149799811414155215E-01    0.655119131098338414E-01   -0.300177590905244324E+04
   -0.247950277773826201E+03    0.698130898206002541E+02    0.631879421627780058E+01    0.358386210636872704E+01   -0.260353762799140043E+01    0.149772297259005427E-01    0.654830629684930443E-01   -0.300177580988282671E+04
   -0.246038716534771993E+03    0.698522710665648106E+02    0.629333384386535855E+01    0.358386190589044418E+01   -0.260354056125511946E+01    0.149883678335100967E-01    0.656175752418803881E-01   -0.300177372005612324E+04
   -0.248161558205694291E+03    0.698714859413751981E+02    0.636759027890509621E+01    0.358386207133658985E+01   -0.260353624077899681E+01    0.149999349418266092E-01    0.655602307173630550E-01   -0.300177177763564669E+04
   -0.248161558205694291E+03    0.698714859413751981E+02    0.636759027890509621E+01    0.358386207133658985E+01   -0.260353624077899681E+01    0.149999349418266092E-01    0.655602307173630550E-01   -0.300177177763564669E+04
   -0.248648345772441189E+03    0.698531476212299935E+02    0.633677721144083606E+01    0.358386208713073984E+01   -0.260353713291141986E+01    0.149919595555161322E-01    0.655462493249387990E-01   -0.300177074343421236E+04
   -0.246616223833471054E+03    0.698243867693238798E+02    0.632834259903223995E+01    0.358386207831335213E+01   -0.260353953441784114E+01    0.149768193452892717E-01    0.655394885259461546E-01   -0.300175543058728181E+04
   -0.247087834634886349E+03    0.698689308153490316E+02    0.633393369752428281E+01    0.358386192352759991E+01   -0.260353824544176149E+01    0.150007029253167445E-01    0.656026890895340387E-01   -0.300175491718749436E+04
   -0.245322873936146948E+03    0.698444060101260789E+02    0.629244639610826795E+01    0.358386188295703789E+01   -0.260354091869715631E+01    0.149838847285401755E-01    0.656137750184342394E-01   -0.300175409422361190E+04
   -0.247012952908837406E+03    0.697953229440489906E+02    0.631996241811106962E+01    0.358386214375064327E+01   -0.260353790510088956E+01    0.149653074962898813E-01    0.654046083614403528E-01   -0.300175218446846839E+04
   -0.247596832299034986E+03    0.698543132258265160E+02    0.635282211805111086E+01    0.358386205315831319E+01   -0.260353767370219913E+01    0.149895605635030904E-01    0.655633451942847501E-01   -0.300175139679232234E+04
   -0.247453851703270630E+03    0.697885719419881951E+02    0.631909428101765602E+01    0.358386214557732075E+01   -0.260353728921386818E+01    0.149639630789835110E-01    0.653662052432508744E-01   -0.300174869279496079E+04
   -0.248449034718381995E+03    0.698210765335460763E+02    0.636983560009707261E+01    0.358386221021200413E+01   -0.260353560522053229E+01    0.149803325265267517E-01    0.654223729506746565E-01   -0.300174828564807194E+04
   -0.248449034718381995E+03    0.698210765335460763E+02    0.636983560009707261E+01    0.358386221021200413E+01   -0.260353560522053229E+01    0.149803325265267517E-01    0.654223729506746565E-01   -0.300174828564807194E+04
   -0.248745085596399576E+03    0.698612037746508463E+02    0.635707634999594440E+01    0.358386215507314887E+01   -0.260353517932904666E+01    0.149896400035380850E-01    0.654583175051541843E-01   -0.300174591066442645E+04
   -0.248745085596399576E+03    0.698612037746508463E+02    0.635707634999594440E+01    0.358386215507314887E+01   -0.260353517932904666E+01    0.149896400035380850E-01    0.654583175051541843E-01   -0.300174591066442645E+04
   -0.247897485328195557E+03    0.698827724717297372E+02    0.636671748331324316E+01    0.358386207107160004E+01   -0.260353684252675066E+01    0.150018520734249705E-01    0.655930067227394886E-01   -0.300174489243257858E+04
   -0.247897485328195557E+03    0.698827724717297372E+02    0.636671748331324316E+01    0.358386207107160004E+01   -0.260353684252675066E+01    0.150018520734249705E-01    0.655930067227394886E-01   -0.300174489243257858E+04
   -0.242605042294872533E+03    0.697985502027062665E+02    0.625586295050141494E+01    0.358386173718071177E+01   -0.260354389571275036E+01    0.149626524153418927E-01    0.655303192778120547E-01   -0.300174438756838344E+04
   -0.246261948788177733E+03    0.698452374447201123E+02    0.628830047440144391E+01    0.358386191547050004E+01   -0.260353906746933461E+01    0.149835548906054328E-01    0.655238697635098788E-01   -0.300173904089237885E+04
   -0.248395480791720843E+03    0.698208595202432036E+02    0.634293923756650280E+01    0.358386219679667306E+01   -0.260353571550237461E+01    0.149739909390618209E-01    0.653754054525315098E-01   -0.300173609805832757E+04
   -0.249915312051405749E+03    0.698399936355500586E+02    0.636509049148042383E+01    0.358386226297898958E+01   -0.260353406154512612E+01    0.149821003660974839E-01    0.654061146981703700E-01   -0.300173442723675453E+04
   -0.249915312051405749E+03    0.698399936355500586E+02    0.636509049148042383E+01    0.358386226297898958E+01   -0.260353406154512612E+01    0.149821003660974839E-01    0.654061146981703700E-01   -0.300173442723675453E+04
   -0.243487788120558093E+03    0.698153453262623032E+02    0.626801437428117492E+01    0.358386180170890611E+01   -0.260354341480185170E+01    0.149701998967657346E-01    0.655939648621810534E-01   -0.300173398498498545E+04
   -0.243487788120558093E+03    0.698153453262623032E+02    0.626801437428117492E+01    0.358386180170890611E+01   -0.260354341480185170E+01    0.149701998967657346E-01    0.655939648621810534E-01   -0.300173398498498545E+04
   -0.243629299485700813E+03    0.698424857550113671E+02    0.628775765474601034E+01    0.358386177636051428E+01   -0.260354245612469981E+01    0.149809825510089922E-01    0.656029107951425772E-01   -0.300173189980018060E+04
   -0.243629299485700813E+03    0.698424857550113671E+02    0.628775765474601034E+01    0.358386177636051428E+01   -0.260354245612469981E+01    0.149809825510089922E-01    0.656029107951425772E-01   -0.300173189980018060E+04
   -0.244745602931922235E+03    0.698307195790546018E+02    0.627178681926149206E+01    0.358386179801190252E+01   -0.260354145002510862E+01    0.149805742004964770E-01    0.655436807216958073E-01   -0.300172970575631598E+04
   -0.244632600391066944E+03    0.698205489741624632E+02    0.626676837540854859E+01    0.358386184063326141E+01   -0.260354165095453993E+01    0.149670803798542806E-01    0.655067115488208174E-01   -0.300172899098924290E+04
   -0.248822768255651454E+03    0.698385128145026073E+02    0.635631639615925970E+01    0.358386219361717195E+01   -0.260353646863578803E+01    0.149902073593395357E-01    0.655364257123238758E-01   -0.300171834203007847E+04
   -0.247300678067965464E+03    0.698432373906775297E+02    0.631275860286588753E+01    0.358386203608073117E+01   -0.260353882229319566E+01    0.149808073110797579E-01    0.655295114144429647E-01   -0.300171701372331745E+04
   -0.247170309132881584E+03    0.698600902606603569E+02    0.631159898585505452E+01    0.358386195998830459E+01   -0.260353915646969014E+01    0.149925728317796825E-01    0.655934474245079002E-01   -0.300171338639799569E+04
   -0.247170309132881584E+03    0.698600902606603569E+02    0.631159898585505452E+01    0.358386195998830459E+01   -0.260353915646969014E+01    0.149925728317796825E-01    0.655934474245079002E-01   -0.300171338639799569E+04
   -0.245364292383939642E+03    0.698529648412267932E+02    0.627790604455987378E+01    0.358386183165074357E+01   -0.260354094823346927E+01    0.149880972471017060E-01    0.655975931392198675E-01   -0.300171306083871332E+04
   -0.245301639053391682E+03    0.697949427125524551E+02    0.628808956250658113E+01    0.358386198921654398E+01   -0.260354049316953962E+01    0.149568581757506536E-01    0.654460222991986029E-01   -0.300169717841355941E+04
   -0.242489377242993783E+03    0.698168485993608812E+02    0.624114005754599965E+01    0.358386167792465216E+01   -0.260354449386327147E+01    0.149711226531898944E-01    0.656000791820581242E-01   -0.300169395214318138E+04
   -0.242489377242993783E+03    0.698168485993608812E+02    0.624114005754599965E+01    0.358386167792465216E+01   -0.260354449386327147E+01    0.149711226531898944E-01    0.656000791820581242E-01   -0.300169395214318138E+04
   -0.248743211633666760E+03    0.698078508646576665E+02    0.636733033034082396E+01    0.358386229906093234E+01   -0.260353547853093303E+01    0.149692564304295672E-01    0.653835624340537436E-01   -0.300169390309778692E+04
   -0.247714244414550762E+03    0.698692044190258628E+02    0.632411155443841455E+01    0.358386203153740723E+01   -0.260353815527927068E+01    0.149945752694726764E-01    0.655864681675026873E-01   -0.300169331648974457E+04
   -0.247506790283466103E+03    0.698299081505672348E+02    0.633193311126541225E+01    0.358386204926004837E+01   -0.260353703770305600E+01    0.149858678599201767E-01    0.654798386920987241E-01   -0.300168872433366323E+04
   -0.247659803999615974E+03    0.698593660110377783E+02    0.634394009402910530E+01    0.358386209202260630E+01   -0.260353800304544336E+01    0.149910729047277869E-01    0.655930711656758092E-01   -0.300168842238898969E+04
   -0.248747159575843625E+03    0.698819013555264945E+02    0.635491321941984388E+01    0.358386206179687150E+01   -0.260353662696126165E+01    0.150072825829887790E-01    0.656021320651021256E-01   -0.300168760376804266E+04
   -0.248425895813250122E+03    0.698316792748242250E+02    0.636858414471421064E+01    0.358386217500961379E+01   -0.260353669607322757E+01    0.149848982655882423E-01    0.654842430252919883E-01   -0.300168697950604337E+04
   -0.248425895813250122E+03    0.698316792748242250E+02    0.636858414471421064E+01    0.358386217500961379E+01   -0.260353669607322757E+01    0.149848982655882423E-01    0.654842430252919883E-01   -0.300168697950604337E+04
   -0.246967683811226152E+03    0.698519447144976624E+02    0.633167790733345459E+01    0.358386200435944602E+01   -0.260353751839409853E+01    0.149906691949901472E-01    0.655261763985315326E-01   -0.300168647113259431E+04
   -0.244546178213818848E+03    0.697755704893540241E+02    0.627836163088535315E+01    0.358386191110769659E+01   -0.260354110957898399E+01    0.149549560361066369E-01    0.654173604480874360E-01   -0.300168595914873049E+04
   -0.244546178213818848E+03    0.697755704893540241E+02    0.627836163088535315E+01    0.358386191110769659E+01   -0.260354110957898399E+01    0.149549560361066369E-01    0.654173604480874360E-01   -0.300168595914873049E+04
   -0.247670005418291453E+03    0.698484921417411044E+02    0.630948604242958577E+01    0.358386205549134473E+01   -0.260353752335583266E+01    0.149821257946705089E-01    0.654819109770379271E-01   -0.300168394127588181E+04
   -0.245285505223611153E+03    0.698271093718938687E+02    0.629202068236915313E+01    0.358386192413791349E+01   -0.260354073952511200E+01    0.149774078937916499E-01    0.655298164460411670E-01   -0.300168351670764741E+04
   -0.245285505223611153E+03    0.698271093718938687E+02    0.629202068236915313E+01    0.358386192413791349E+01   -0.260354073952511200E+01    0.149774078937916499E-01    0.655298164460411670E-01   -0.300168351670764741E+04
   -0.244035550021781319E+03    0.697872790354587096E+02    0.626184407445082414E+01    0.358386189146965961E+01   -0.260354230784759011E+01    0.149555302819983638E-01    0.654808539483191510E-01   -0.300168348321032363E+04
   -0.244035550021781319E+03    0.697872790354587096E+02    0.626184407445082414E+01    0.358386189146965961E+01   -0.260354230784759011E+01    0.149555302819983638E-01    0.654808539483191510E-01   -0.300168348321032363E+04
   -0.244821572276642428E+03    0.698445285968678888E+02    0.628587219193001800E+01    0.358386178644831688E+01   -0.260354074522600953E+01    0.149868569722322320E-01    0.655573500776114315E-01   -0.300168306076220370E+04
   -0.244821572276642428E+03    0.698445285968678888E+02    0.628587219193001800E+01    0.358386178644831688E+01   -0.260354074522600953E+01    0.149868569722322320E-01    0.655573500776114315E-01   -0.300168306076220370E+04
   -0.245961560258038844E+03    0.698002448878344239E+02    0.629229044347684763E+01    0.358386193093959804E+01   -0.260354015785711468E+01    0.149715917228476769E-01    0.654955536229948621E-01   -0.300167897902050754E+04
   -0.245164116656047327E+03    0.698448491396942188E+02    0.631202800945733422E+01    0.358386190951196681E+01   -0.260354085956223358E+01    0.149866917746308559E-01    0.656225895730671027E-01   -0.300167819388946918E+04
   -0.245164116656047327E+03    0.698448491396942188E+02    0.631202800945733422E+01    0.358386190951196681E+01   -0.260354085956223358E+01    0.149866917746308559E-01    0.656225895730671027E-01   -0.300167819388946918E+04
   -0.244887342711544306E+03    0.698032383540143258E+02    0.627062901020894881E+01    0.358386186092344872E+01   -0.260354078834932778E+01    0.149691409485832594E-01    0.654613971711341947E-01   -0.300167416445799245E+04
   -0.244887342711544306E+03    0.698032383540143258E+02    0.627062901020894881E+01    0.358386186092344872E+01   -0.260354078834932778E+01    0.149691409485832594E-01    0.654613971711341947E-01   -0.300167416445799245E+04
   -0.246858714067362712E+03    0.698174395887371588E+02    0.632100046168944996E+01    0.358386206728486201E+01   -0.260353834010710727E+01    0.149788807544979363E-01    0.655035289924335018E-01   -0.300167379786417132E+04
   -0.250136088598800825E+03    0.698569546010013056E+02    0.639200812212777603E+01    0.358386227306299787E+01   -0.260353513950938620E+01    0.149970121163036652E-01    0.655457593423705021E-01   -0.300167174064026676E+04
   -0.246410420885160647E+03    0.698388157888277448E+02    0.629903715186921875E+01    0.358386196700193693E+01   -0.260353886683054370E+01    0.149834116041880350E-01    0.655266648736727575E-01   -0.300167165659881130E+04
   -0.246410420885160647E+03    0.698388157888277448E+02    0.629903715186921875E+01    0.358386196700193693E+01   -0.260353886683054370E+01    0.149834116041880350E-01    0.655266648736727575E-01   -0.300167165659881130E+04
   -0.244333918049960744E+03    0.698018298937480637E+02    0.628176072795925489E+01    0.358386186240273474E+01   -0.260354097928260586E+01    0.149617782106510333E-01    0.654468014873863524E-01   -0.300166991357961160E+04
   -0.246731253386159551E+03    0.698592005674888554E+02    0.630420771694965332E+01    0.358386196826926096E+01   -0.260353929341093604E+01    0.149865510355624565E-01    0.655630904808290893E-01   -0.300166927779074831E+04
   -0.249161718973368465E+03    0.698279248712881042E+02    0.636207082732519602E+01    0.358386222034651780E+01   -0.260353509716354736E+01    0.149837026812313923E-01    0.654162035199021830E-01   -0.300166752768740889E+04
   -0.246574103463701590E+03    0.698361923813612009E+02    0.632269772710580469E+01    0.358386202782772045E+01   -0.260353953942999183E+01    0.149835875463963930E-01    0.655921605638560834E-01   -0.300166569577938753E+04
   -0.246574103463701590E+03    0.698361923813612009E+02    0.632269772710580469E+01    0.358386202782772045E+01   -0.260353953942999183E+01    0.149835875463963930E-01    0.655921605638560834E-01   -0.300166569577938753E+04
   -0.247921477056826461E+03    0.698602138471785423E+02    0.635142260356065158E+01    0.358386209144404688E+01   -0.260353656524533505E+01    0.149952693569268547E-01    0.655388103824243728E-01   -0.300165994218067635E+04
   -0.248135279228529953E+03    0.698236046070132943E+02    0.635911757241153186E+01    0.358386220744648654E+01   -0.260353602635452930E+01    0.149721212089950484E-01    0.654042100952736405E-01   -0.300165921223233272E+04
   -0.248135279228529953E+03    0.698236046070132943E+02    0.635911757241153186E+01    0.358386220744648654E+01   -0.260353602635452930E+01    0.149721212089950484E-01    0.654042100952736405E-01   -0.300165921223233272E+04
   -0.244863643947934747E+03    0.698442228923650390E+02    0.630456831654067251E+01    0.358386181199450249E+01   -0.260354175990506675E+01    0.149887071235710323E-01    0.656557503692098976E-01   -0.300165891387660440E+04
   -0.247027818955868497E+03    0.697870963321780948E+02    0.632097665855847257E+01    0.358386212743918264E+01   -0.260353759895951953E+01    0.149593646687335990E-01    0.653782464142231845E-01   -0.300165555037523291E+04
   -0.248866405669068627E+03    0.698158709881041517E+02    0.637261783286354699E+01    0.358386227130235113E+01   -0.260353609953634901E+01    0.149801439606598308E-01    0.654755683064003335E-01   -0.300165554446901888E+04
   -0.248266867599325337E+03    0.698693592948024218E+02    0.634145669450372029E+01    0.358386208392518313E+01   -0.260353618570617940E+01    0.149915937633586793E-01    0.654951782769082058E-01   -0.300165248233957027E+04
   -0.248266867599325337E+03    0.698693592948024218E+02    0.634145669450372029E+01    0.358386208392518313E+01   -0.260353618570617940E+01    0.149915937633586793E-01    0.654951782769082058E-01   -0.300165248233957027E+04
   -0.247240780348535850E+03    0.698390221135358331E+02    0.632741784441807642E+01    0.358386198404981826E+01   -0.260353874842353150E+01    0.149935512647267899E-01    0.655860371428538258E-01   -0.300165207694372430E+04
   -0.247240780348535850E+03    0.698390221135358331E+02    0.632741784441807642E+01    0.358386198404981826E+01   -0.260353874842353150E+01    0.149935512647267899E-01    0.655860371428538258E-01   -0.300165207694372430E+04
   -0.247861060983810376E+03    0.698750274068112276E+02    0.636629374403532466E+01    0.358386205842945316E+01   -0.260353737034671795E+01    0.150006819676953285E-01    0.655860988087582086E-01   -0.300164925298307708E+04
   -0.245899353431203849E+03    0.698189752779749284E+02    0.628273685869556875E+01    0.358386195787534945E+01   -0.260353959528706369E+01    0.149739351638622509E-01    0.654875360415232421E-01   -0.300164513870510609E+04
   -0.244267158258458039E+03    0.698521483990223828E+02    0.628373138309097801E+01    0.358386175936066564E+01   -0.260354122948129429E+01    0.149864746457666342E-01    0.655823457722490843E-01   -0.300164383949787680E+04
   -0.247799811909231153E+03    0.698413012169602041E+02    0.632396352463010825E+01    0.358386204339859660E+01   -0.260353695023633946E+01    0.149814230917790780E-01    0.654525090366959716E-01   -0.300164020343190896E+04
   -0.248788759358829793E+03    0.698794271354011585E+02    0.637570163282920976E+01    0.358386215805587938E+01   -0.260353633518673178E+01    0.150027643236612107E-01    0.656024750144439395E-01   -0.300163819605378922E+04
   -0.248116563309955268E+03    0.698259173371043858E+02    0.635644393632363691E+01    0.358386218075479235E+01   -0.260353761961699703E+01    0.149810633990767883E-01    0.655368504015925168E-01   -0.300163795033613769E+04
   -0.248116563309955268E+03    0.698259173371043858E+02    0.635644393632363691E+01    0.358386218075479235E+01   -0.260353761961699703E+01    0.149810633990767883E-01    0.655368504015925168E-01   -0.300163795033613769E+04
   -0.249105250067671477E+03    0.698418935161447934E+02    0.639421559925338290E+01    0.358386225168022321E+01   -0.260353535319191565E+01    0.149910957210508400E-01    0.655008929077709467E-01   -0.300162974725589129E+04
   -0.246433198246435040E+03    0.698209641831527819E+02    0.633915136950087099E+01    0.358386201992203013E+01   -0.260353868852204329E+01    0.149839910813263089E-01    0.655370903246073055E-01   -0.300162959621402297E+04
   -0.246433198246435040E+03    0.698209641831527819E+02    0.633915136950087099E+01    0.358386201992203013E+01   -0.260353868852204329E+01    0.149839910813263089E-01    0.655370903246073055E-01   -0.300162959621402297E+04
   -0.247338120562514291E+03    0.698626535300166154E+02    0.633794959927838164E+01    0.358386202196633974E+01   -0.260353859915384334E+01    0.149943532852887529E-01    0.656252024154859726E-01   -0.300162944503035760E+04
   -0.247338120562514291E+03    0.698626535300166154E+02    0.633794959927838164E+01    0.358386202196633974E+01   -0.260353859915384334E+01    0.149943532852887529E-01    0.656252024154859726E-01   -0.300162944503035760E+04
   -0.245618110077977235E+03    0.698395758906855377E+02    0.630358798157772160E+01    0.358386187486988206E+01   -0.260354061181215357E+01    0.149916560103591223E-01    0.656195185193126918E-01   -0.300162811254040480E+04
   -0.247228719604900448E+03    0.698519948512401072E+02    0.633694867105855764E+01    0.358386200200809668E+01   -0.260353776530148195E+01    0.149925461260878023E-01    0.655692370784528578E-01   -0.300162684309753968E+04
   -0.245785371836071022E+03    0.698302734715151985E+02    0.631710079499040322E+01    0.358386195675902997E+01   -0.260354054722702699E+01    0.149851689983258041E-01    0.656169126935033376E-01   -0.300162545638837446E+04
   -0.247648038926612230E+03    0.698518705737479308E+02    0.636780814375433746E+01    0.358386209610470985E+01   -0.260353759420590336E+01    0.149947768965894568E-01    0.655983200124481414E-01   -0.300162473933547199E+04
   -0.247648038926612230E+03    0.698518705737479308E+02    0.636780814375433746E+01    0.358386209610470985E+01   -0.260353759420590336E+01    0.149947768965894568E-01    0.655983200124481414E-01   -0.300162473933547199E+04
   -0.249132575022834317E+03    0.698625956999356390E+02    0.639267304173211404E+01    0.358386223060042397E+01   -0.260353567400104424E+01    0.149953814817109787E-01    0.655542948335465780E-01   -0.300162452400631719E+04
   -0.249992827742450459E+03    0.698661061159578765E+02    0.638633612977642962E+01    0.358386222886190353E+01   -0.260353416263169635E+01    0.149994578735430650E-01    0.655165221419373722E-01   -0.300162140824618609E+04
   -0.245541999122292054E+03    0.698191482815147566E+02    0.630419818925692521E+01    0.358386191209680760E+01   -0.260353919087969743E+01    0.149730076245049304E-01    0.654583659146830144E-01   -0.300161417409393744E+04
   -0.245541999122292054E+03    0.698191482815147566E+02    0.630419818925692521E+01    0.358386191209680760E+01   -0.260353919087969743E+01    0.149730076245049304E-01    0.654583659146830144E-01   -0.300161417409393744E+04
   -0.248710703617058812E+03    0.698639108612999991E+02    0.636867633643684439E+01    0.358386212414940530E+01   -0.260353604821936813E+01    0.150012099428771251E-01    0.655764002562371218E-01   -0.300161384608490880E+04
   -0.248710703617058812E+03    0.698639108612999991E+02    0.636867633643684439E+01    0.358386212414940530E+01   -0.260353604821936813E+01    0.150012099428771251E-01    0.655764002562371218E-01   -0.300161384608490880E+04
   -0.244567556156649516E+03    0.698332944291975508E+02    0.626966057466221205E+01    0.358386176960741665E+01   -0.260354172674005113E+01    0.149775095414348414E-01    0.655498221344608112E-01   -0.300160901724998575E+04
   -0.248891396268608901E+03    0.698470573287339107E+02    0.636349788153602791E+01    0.358386224078983417E+01   -0.260353556254052521E+01    0.149851450314812951E-01    0.654643895994944103E-01   -0.300160901256951456E+04
   -0.248891396268608901E+03    0.698470573287339107E+02    0.636349788153602791E+01    0.358386224078983417E+01   -0.260353556254052521E+01    0.149851450314812951E-01    0.654643895994944103E-01   -0.300160901256951456E+04
   -0.246466042955483545E+03    0.697998193877815254E+02    0.631973686202355367E+01    0.358386210030953833E+01   -0.260353927239198768E+01    0.149625025708708392E-01    0.654516876651562995E-01   -0.300160885685032963E+04
   -0.246466042955483545E+03    0.697998193877815254E+02    0.631973686202355367E+01    0.358386210030953833E+01   -0.260353927239198768E+01    0.149625025708708392E-01    0.654516876651562995E-01   -0.300160885685032963E+04
   -0.248827532916541941E+03    0.698315208029507488E+02    0.637437392259382918E+01    0.358386219490142111E+01   -0.260353552784108189E+01    0.149843633193214032E-01    0.654433118061419350E-01   -0.300160737465515467E+04
   -0.247989067857546161E+03    0.698025962786014134E+02    0.634793507485966035E+01    0.358386221083566880E+01   -0.260353717083110681E+01    0.149671295300457530E-01    0.654123690406152036E-01   -0.300160247384213199E+04
   -0.247094428481939872E+03    0.698340002193056222E+02    0.636301156669492052E+01    0.358386211529721521E+01   -0.260353796789891945E+01    0.149844854618450540E-01    0.655397050960679906E-01   -0.300159567936899884E+04
   -0.247094428481939872E+03    0.698340002193056222E+02    0.636301156669492052E+01    0.358386211529721521E+01   -0.260353796789891945E+01    0.149844854618450540E-01    0.655397050960679906E-01   -0.300159567936899884E+04
   -0.249929820106865577E+03    0.698350791804648736E+02    0.637938671862589235E+01    0.358386230350599533E+01   -0.260353514470374137E+01    0.149833361128202114E-01    0.654722657013984133E-01   -0.300158120238573701E+04
   -0.249929820106865577E+03    0.698350791804648736E+02    0.637938671862589235E+01    0.358386230350599533E+01   -0.260353514470374137E+01    0.149833361128202114E-01    0.654722657013984133E-01   -0.300158120238573701E+04
   -0.246447602854196703E+03    0.697939815514142623E+02    0.628319923602825270E+01    0.358386204978535972E+01   -0.260353881646754814E+01    0.149584328374068320E-01    0.653876004056925808E-01   -0.300157822062116475E+04
   -0.247944504437191426E+03    0.697980838529146865E+02    0.633332714051592394E+01    0.358386215748856785E+01   -0.260353636033032743E+01    0.149687220946859156E-01    0.653835742910686690E-01   -0.300157705453542076E+04
   -0.247944504437191426E+03    0.697980838529146865E+02    0.633332714051592394E+01    0.358386215748856785E+01   -0.260353636033032743E+01    0.149687220946859156E-01    0.653835742910686690E-01   -0.300157705453542076E+04
   -0.249011921642302582E+03    0.698119805902084352E+02    0.633994069319976372E+01    0.358386220651149046E+01   -0.260353570454736882E+01    0.149727192359776495E-01    0.653994524491245954E-01   -0.300157267482384032E+04
   -0.249011921642302582E+03    0.698119805902084352E+02    0.633994069319976372E+01    0.358386220651149046E+01   -0.260353570454736882E+01    0.149727192359776495E-01    0.653994524491245954E-01   -0.300157267482384032E+04
   -0.247751512943641160E+03    0.698641372379430550E+02    0.636641870019137368E+01    0.358386206719295330E+01   -0.260353814481493373E+01    0.150000678808055454E-01    0.656399307497359530E-01   -0.300156903609779147E+04
   -0.247751512943641160E+03    0.698641372379430550E+02    0.636641870019137368E+01    0.358386206719295330E+01   -0.260353814481493373E+01    0.150000678808055454E-01    0.656399307497359530E-01   -0.300156903609779147E+04
   -0.249313192745682954E+03    0.698006298046776408E+02    0.635680792483319923E+01    0.358386229995613803E+01   -0.260353506056223338E+01    0.149671240182804866E-01    0.653515521579421943E-01   -0.300156871088162643E+04
   -0.249313192745682954E+03    0.698006298046776408E+02    0.635680792483319923E+01    0.358386229995613803E+01   -0.260353506056223338E+01    0.149671240182804866E-01    0.653515521579421943E-01   -0.300156871088162643E+04
   -0.244722758159612567E+03    0.698262634171483967E+02    0.628790505501282748E+01    0.358386181422824279E+01   -0.260354208388367070E+01    0.149799011704239149E-01    0.656135002869504547E-01   -0.300156160543597935E+04
   -0.244722758159612567E+03    0.698262634171483967E+02    0.628790505501282748E+01    0.358386181422824279E+01   -0.260354208388367070E+01    0.149799011704239149E-01    0.656135002869504547E-01   -0.300156160543597935E+04
   -0.250281293380405828E+03    0.698590128173041762E+02    0.637214870012025703E+01    0.358386225340196063E+01   -0.260353460857815122E+01    0.149934337261399264E-01    0.655025941122282518E-01   -0.300155995563348097E+04
   -0.249448557593593478E+03    0.698313740536951286E+02    0.639360436873375448E+01    0.358386229787858213E+01   -0.260353527729293077E+01    0.149861052944189055E-01    0.654820398254898350E-01   -0.300155705341710336E+04
   -0.249448557593593478E+03    0.698313740536951286E+02    0.639360436873375448E+01    0.358386229787858213E+01   -0.260353527729293077E+01    0.149861052944189055E-01    0.654820398254898350E-01   -0.300155705341710336E+04
   -0.246349485537534406E+03    0.698703884856268758E+02    0.632304898831809847E+01    0.358386196116359912E+01   -0.260353929208760349E+01    0.149935714954629873E-01    0.656084959635840903E-01   -0.300155509625753803E+04
   -0.246927512607881567E+03    0.698477007907244740E+02    0.633254594519864700E+01    0.358386199265061833E+01   -0.260353930126044020E+01    0.149889937783171945E-01    0.655766631607548334E-01   -0.300155117965448653E+04
   -0.248605739209181365E+03    0.698533117311430942E+02    0.634700980030707740E+01    0.358386207822406533E+01   -0.260353665082558905E+01    0.149925504678734001E-01    0.655241691682348915E-01   -0.300154872125614065E+04
   -0.246763932332947775E+03    0.698152932243400528E+02    0.633126571978237251E+01    0.358386206579572786E+01   -0.260353887568871656E+01    0.149761048905148186E-01    0.655347505809160680E-01   -0.300154692300263787E+04
